q1,q2,q3,time_spent,final_exam
16,10,6,1.8,46.4
20,29,2,6.3,68.3
14,14,12,6.7,55.2
30,25,8,8.8,86.0
29,15,16,8.2,89.7
12,15,5,5.4,38.6
0,8,18,7.8,57.3
27,14,7,2.6,60.9
14,28,4,2.0,60.1
25,10,4,6.0,55.6
17,20,12,2.5,68.0
6,19,12,7.2,51.7
29,13,1,4.1,54.0
4,18,16,4.1,48.6
14,21,10,8.2,66.7
6,27,25,7.7,71.3
0,13,8,5.8,36.0
26,15,2,8.2,74.7
22,23,11,3.3,62.3
29,6,4,5.2,50.3
8,15,8,1.6,34.4
19,1,24,4.0,60.4
3,15,24,1.6,44.7
19,30,0,4.0,60.7
17,22,9,3.9,49.8
29,14,11,6.5,68.3
14,0,9,3.5,42.5
30,22,28,2.5,82.3
5,19,14,1.4,47.5
21,17,29,7.1,86.3
15,10,6,3.3,44.1
10,3,3,4.1,26.3
6,29,28,3.0,83.0
10,6,2,5.3,27.3
9,5,7,3.1,24.3
30,12,27,9.3,85.0
16,27,23,9.3,88.0
15,24,11,5.3,72.7
8,17,29,7.7,76.0
11,1,7,3.2,36.3
6,23,24,9.7,70.7
13,26,23,5.7,84.7
19,29,2,5.8,60.8
23,8,20,1.4,52.1
20,11,23,9.6,70.0
18,3,14,5.8,53.5
14,9,2,7.3,42.5
22,25,5,6.4,67.7
29,5,16,4.1,64.0
14,25,10,3.7,62.3
9,27,22,7.3,64.7
16,13,9,6.3,63.7
2,23,22,6.8,64.7
28,7,8,4.3,53.0
27,3,7,8.6,69.0
16,23,16,4.2,68.3
13,19,21,5.4,77.3
19,14,29,1.6,59.8
9,26,11,8.7,69.3
1,19,25,2.0,49.6
21,25,17,1.0,75.0
24,28,2,6.0,73.3
26,29,24,1.3,89.0
18,14,22,9.2,83.0
3,0,0,5.6,9.9
20,24,12,3.8,65.0
21,20,8,9.0,72.7
21,11,12,5.1,70.3
12,23,13,1.9,60.0
10,26,14,7.9,70.7
13,10,20,7.8,61.0
28,27,23,8.7,95.0
14,11,18,7.6,65.7
28,28,19,1.9,78.3
1,18,11,5.6,39.3
3,30,3,3.3,50.3
4,22,2,7.0,34.3
26,9,4,2.9,46.3
29,27,11,1.3,71.0
29,11,24,4.7,82.3
22,14,24,4.2,62.3
8,1,28,5.0,51.9
7,1,14,2.0,31.7
19,3,11,5.3,45.7
5,26,24,3.6,54.0
23,6,11,2.6,54.4
27,1,1,8.7,37.5
28,25,11,1.9,83.0
12,22,25,1.4,57.7
12,29,9,4.1,49.1
17,24,26,4.9,83.0
24,5,4,2.5,37.3
13,26,19,3.5,79.7
9,19,16,8.2,51.0
3,20,16,1.3,42.7
17,6,7,4.9,36.3
30,30,16,1.7,84.7
21,22,28,1.3,83.3
27,22,25,1.1,87.7
4,28,4,6.9,64.3
28,27,27,2.6,95.0
1,24,14,6.3,43.8
23,19,13,7.4,57.2
26,17,28,8.2,95.0
21,1,4,8.4,45.3
21,16,2,5.1,66.0
0,20,17,7.5,41.8
13,16,5,9.3,46.0
25,30,17,6.8,91.2
6,26,8,7.2,53.7
4,18,3,6.7,51.5
26,22,24,1.2,79.7
2,25,9,8.4,58.1
7,5,6,9.0,22.0
7,25,10,3.7,38.1
2,26,3,1.4,41.3
3,15,9,4.3,37.3
21,27,21,5.6,88.6
12,30,30,3.2,91.5
29,26,30,7.4,95.0
28,3,24,7.1,77.0
8,0,1,4.6,16.4
7,9,18,7.7,37.3
9,16,28,6.6,76.7
22,15,24,7.4,76.3
27,1,6,7.8,64.0
5,26,10,5.2,51.3
22,28,30,5.8,95.0
13,6,24,6.9,69.7
2,18,15,4.2,53.6
28,2,20,6.9,64.0
10,8,17,2.6,40.8
2,12,27,9.8,60.3
21,23,10,1.2,50.0
17,9,3,2.5,41.1
25,20,3,1.8,48.0
17,16,0,6.9,53.5
1,7,18,2.9,31.7
8,8,29,5.6,62.0
3,15,7,4.2,24.1
0,26,19,3.2,54.0
5,29,0,4.1,44.5
23,19,18,2.3,66.3
11,11,6,6.5,41.5
18,4,20,1.7,48.6
2,10,10,8.1,31.5
15,7,23,2.5,59.3
16,17,2,5.1,49.7
21,10,3,3.9,51.2
4,28,9,7.3,54.2
24,2,25,1.1,66.7
4,13,11,6.0,52.7
11,1,23,9.6,55.6
29,19,27,2.0,90.7
3,25,28,3.9,70.3
15,9,26,1.7,69.0
14,25,26,2.6,68.0
10,5,20,2.2,33.3
5,22,7,1.7,50.4
30,19,6,6.8,74.7
9,23,22,3.3,56.0
26,27,19,3.9,84.3
26,30,18,8.9,92.4
11,28,6,6.1,43.0
22,30,10,6.7,74.7
13,10,10,2.4,46.7
30,5,4,7.2,59.0
28,13,8,6.3,76.3
27,5,11,8.8,60.3
21,21,13,3.2,62.3
25,15,23,6.6,81.7
22,26,12,2.7,78.0
25,11,20,2.8,62.0
8,6,29,8.6,70.0
8,21,14,5.5,55.5
16,19,26,1.8,63.0
25,13,12,5.3,63.7
29,3,18,9.9,76.3
9,24,1,9.9,65.0
26,16,8,7.8,69.3
27,6,22,5.2,80.0
10,0,11,8.2,37.3
6,22,14,7.8,53.7
19,6,16,10.0,67.3
13,4,14,2.0,42.9
8,28,2,6.3,61.7
20,0,23,7.6,58.2
5,16,18,2.6,49.7
22,10,22,2.4,62.0
9,3,29,2.8,45.3
1,10,29,8.3,63.0
22,3,7,4.0,44.0
29,16,25,10.0,95.0
12,16,30,1.4,60.3
28,12,21,3.3,68.0
9,0,4,6.0,33.7
21,11,26,2.7,62.3
8,6,21,8.2,55.1
19,24,28,2.8,83.7
25,2,13,1.6,39.1
19,4,20,1.2,46.4
9,21,0,2.0,32.6
2,0,22,8.2,44.8
24,9,7,7.4,48.8
28,28,19,4.8,92.3
19,1,23,5.4,57.7
21,2,15,1.7,47.0
15,5,4,4.8,34.2
16,25,18,7.7,67.7
7,28,15,8.7,72.0
13,2,27,5.2,49.4
10,10,10,5.0,43.1
19,15,23,7.8,83.7
9,16,2,7.4,34.8
26,24,11,6.9,72.7
11,22,14,5.3,50.9
27,14,1,1.4,53.3
1,5,12,3.2,19.9
26,12,5,2.2,62.0
21,21,15,2.9,69.3
5,29,19,2.5,49.0
24,3,4,6.5,55.2
9,8,21,9.0,60.7
13,14,16,6.9,54.8
8,25,29,2.0,63.7
15,14,23,5.6,64.0
17,10,10,1.3,42.6
23,19,20,9.0,93.0
21,27,27,6.9,89.6
19,12,6,4.1,44.5
2,6,8,6.0,30.6
16,9,29,3.1,70.7
18,8,26,3.1,63.7
2,29,20,1.9,61.3
28,16,14,3.8,70.3
30,24,7,1.6,72.3
22,13,19,2.3,57.6
2,2,24,9.5,56.1
7,14,0,4.4,29.1
11,9,25,3.1,59.1
25,20,18,2.9,74.0
26,1,28,7.5,77.0
22,9,9,7.1,58.7
8,5,26,1.4,46.3
14,19,15,1.7,54.7
17,11,15,7.9,64.7
13,25,10,2.0,62.7
30,30,0,9.6,82.0
21,24,11,4.1,69.0
15,23,22,8.5,94.3
21,18,29,7.8,88.3
22,11,21,6.6,54.5
16,29,5,7.9,67.3
14,30,12,9.7,84.3
14,17,9,2.9,63.3
10,30,14,3.6,62.7
7,16,11,9.5,52.0
6,1,2,1.7,7.4
16,6,21,1.8,48.5
8,11,19,7.0,50.2
0,6,20,2.7,29.2
21,6,9,8.7,57.6
15,30,9,3.5,78.7
28,20,5,1.6,68.3
11,8,13,8.4,43.7
6,28,18,5.7,66.7
24,24,13,1.3,72.0
28,21,11,1.0,74.7
6,25,21,3.4,48.0
28,22,28,10.0,95.0
20,2,16,7.9,63.0
5,26,26,3.0,78.0
24,30,12,5.7,81.7
17,3,5,4.6,31.9
9,18,27,4.7,66.7
9,8,8,3.2,40.5
21,3,28,8.0,57.1
30,24,3,6.0,68.7
14,24,0,2.3,46.4
11,17,12,3.7,47.9
6,0,25,4.3,33.7
10,20,25,1.1,73.7
23,18,24,6.8,74.0
29,18,22,9.2,90.3
13,7,29,2.6,52.4
13,5,20,8.3,47.9
22,24,4,2.5,62.7
29,20,3,9.7,66.7
12,10,27,4.8,64.0
23,24,12,4.7,90.0
3,7,28,8.5,53.2
21,30,30,2.3,92.3
10,8,25,3.9,60.0
20,14,1,1.3,41.6
20,19,28,1.7,70.0
26,27,2,9.1,75.3
29,5,29,3.9,69.3
21,4,15,5.5,60.0
9,9,18,6.8,46.1
28,25,25,5.4,92.2
1,0,24,4.0,30.0
12,1,7,4.3,19.2
13,11,19,4.5,46.9
16,15,8,5.0,60.0
24,12,12,6.0,61.5
22,20,3,5.3,56.8
28,14,23,4.3,79.3
4,1,18,2.2,28.5
26,19,20,8.3,73.7
19,22,3,7.4,49.5
2,4,30,3.5,46.7
25,26,19,2.8,85.7
0,13,23,9.9,62.7
25,10,7,8.9,61.7
13,2,25,3.5,53.9
13,7,17,7.1,57.7
10,20,7,1.5,43.2
14,2,20,5.2,47.9
19,18,30,4.3,74.7
16,11,6,3.0,34.9
7,2,17,3.1,38.5
11,7,6,1.7,27.6
16,29,16,5.3,80.7
1,4,7,7.8,26.5
18,17,10,4.3,55.2
0,5,4,7.8,15.5
18,25,14,7.5,82.7
2,30,26,6.1,71.0
26,16,11,2.8,64.7
13,12,19,1.7,60.3
14,15,5,2.7,33.8
11,0,21,1.3,33.7
16,5,6,4.1,36.3
26,19,7,2.0,62.3
3,28,8,6.1,53.0
3,24,2,1.2,40.2
21,18,27,3.6,77.7
14,6,30,2.2,66.7
18,1,13,9.6,54.4
19,20,15,1.8,62.0
28,19,16,2.6,67.3
24,30,14,3.5,86.3
21,2,28,7.2,72.0
24,17,9,2.1,57.2
20,27,7,1.4,60.0
10,16,15,5.8,52.5
30,23,17,1.5,78.0
11,13,14,9.1,65.3
28,5,1,8.6,60.0
22,13,1,1.3,40.2
12,13,7,9.3,55.2
12,5,30,1.3,55.1
10,9,5,5.0,35.6
24,8,23,2.2,76.3
4,24,0,9.0,36.5
19,9,21,6.5,64.0
5,25,5,1.7,42.3
16,22,30,3.7,92.0
1,11,11,7.5,31.7
5,20,8,9.7,46.6
24,6,29,2.8,78.3
24,2,8,5.7,47.8
11,19,29,6.1,78.7
28,26,24,5.0,90.5
11,3,11,7.1,38.5
28,26,8,4.1,81.7
24,25,23,6.4,92.7
25,5,7,9.1,47.9
9,4,21,8.9,55.8
29,11,28,4.5,77.3
25,4,7,3.4,34.0
15,17,23,1.9,71.0
26,24,7,3.6,68.0
0,8,4,1.4,30.8
0,30,3,2.3,45.5
28,23,11,6.7,70.0
28,26,11,2.3,78.7
7,29,14,4.5,65.0
7,4,19,4.3,44.4
7,17,2,9.6,50.8
17,14,4,7.1,60.0
21,20,27,9.1,80.0
6,4,0,3.0,14.3
0,6,19,7.3,33.1
6,21,12,1.4,46.4
9,25,1,7.3,44.1
8,25,10,7.7,56.6
11,9,18,8.8,56.4
2,19,1,9.4,41.4
26,4,7,9.0,49.0
20,11,5,8.8,55.5
27,26,14,9.2,95.0
12,17,17,6.8,71.0
7,20,2,9.9,60.9
3,3,11,6.0,25.4
0,2,18,7.5,43.8
9,10,25,9.4,72.7
6,24,1,3.0,29.0
1,14,1,7.6,39.5
20,28,9,5.3,78.3
4,21,2,6.9,33.4
21,24,20,1.4,72.7
25,26,3,8.6,80.7
8,13,5,4.9,34.6
28,28,21,8.2,93.1
25,24,30,4.2,93.4
5,26,27,1.5,67.3
0,22,21,3.4,56.5
22,6,19,1.2,42.6
8,25,23,1.3,61.3
13,5,11,9.5,57.7
26,9,10,6.7,55.5
9,25,26,4.6,79.0
26,0,13,2.0,47.3
17,22,4,7.8,59.1
5,18,27,1.7,60.3
10,21,17,6.2,69.7
4,7,15,3.4,34.8
5,1,27,7.1,53.2
10,9,19,3.8,57.9
1,3,8,6.1,23.7
8,4,25,3.2,49.7
7,25,0,3.3,42.6
9,7,30,4.3,46.0
27,3,6,1.1,50.0
25,13,2,4.2,55.6
26,8,24,8.5,73.7
6,11,6,2.7,29.0
30,23,29,6.7,95.0
16,13,24,2.0,63.7
10,26,7,5.1,60.7
0,13,3,8.8,32.2
10,7,8,5.3,31.8
21,25,26,6.9,87.0
27,5,8,6.4,54.1
27,3,23,5.3,67.3
23,25,10,8.7,84.0
18,15,24,7.0,91.0
18,30,1,9.1,58.2
13,17,1,4.1,46.2
16,0,7,9.6,46.7
1,8,8,7.0,42.7
20,17,1,7.6,63.7
25,23,14,1.8,67.7
3,3,6,5.6,21.0
23,14,4,3.1,56.1
12,17,16,4.2,61.1
26,25,0,4.7,75.0
2,19,6,9.7,42.9
12,23,7,3.7,62.0
2,5,17,3.6,30.0
25,11,10,9.2,70.3
29,23,17,5.8,84.7
8,22,4,9.5,48.1
12,15,24,6.9,64.3
2,27,7,7.8,45.9
18,29,8,5.2,72.7
10,23,6,5.9,51.7
21,30,16,2.2,76.0
17,0,10,2.4,27.5
6,27,26,6.1,87.3
30,15,1,1.4,66.7
20,27,24,1.6,88.7
30,20,10,3.1,61.3
11,30,8,6.4,73.7
30,22,16,5.8,95.0
6,13,4,9.3,32.3
11,26,5,7.5,59.2
7,23,15,1.3,51.8
12,27,19,9.4,81.3
8,20,9,3.2,48.0
4,15,15,8.1,52.2
26,12,17,1.1,57.2
29,1,2,2.0,44.1
9,2,18,9.9,40.1
14,30,10,5.9,68.3
12,11,27,7.0,67.3
0,21,21,8.2,43.9
9,29,3,1.7,47.1
7,6,14,3.3,38.3
13,27,27,9.2,91.3
22,30,15,9.5,76.0
4,12,28,3.6,48.3
14,7,9,4.6,31.6
3,28,20,2.0,61.3
29,3,3,5.0,51.1
12,13,15,9.7,65.0
27,10,28,2.6,71.0
11,2,29,4.4,54.9
18,4,10,3.4,37.9
19,6,13,1.9,43.0
29,27,28,3.5,93.0
26,21,21,4.3,78.3
22,23,11,7.7,74.3
18,19,9,3.9,63.7
23,8,28,3.7,73.7
4,19,17,2.5,44.7
5,7,12,5.9,26.8
26,20,13,8.2,85.0
25,9,18,3.3,61.0
28,25,10,4.0,71.7
16,16,24,9.6,71.3
0,11,15,9.3,31.4
12,10,28,1.6,59.2
22,27,18,5.5,84.3
30,16,7,5.3,53.7
13,15,10,8.2,51.3
10,20,18,5.2,57.6
10,10,24,9.2,73.7
7,29,25,5.4,70.0
26,22,0,5.0,65.0
14,23,14,5.8,66.7
6,30,7,8.1,52.4
21,14,1,6.9,49.2
0,27,14,1.5,56.5
18,19,6,9.0,64.3
16,11,25,1.8,55.7
22,8,29,3.8,68.3
12,11,30,1.4,52.2
3,11,8,6.8,45.1
10,29,7,7.0,48.8
8,12,12,8.9,51.2
25,25,18,8.6,88.3
17,8,17,1.1,44.7
26,25,14,1.8,80.7
18,1,20,2.3,30.6
5,21,26,5.5,61.0
27,8,22,5.0,76.0
8,27,27,2.9,64.7
18,9,22,7.1,59.3
10,29,7,7.5,62.7
29,25,21,5.1,95.0
25,21,1,1.4,67.0
6,7,10,6.7,35.4
14,6,5,5.7,29.4
5,20,21,4.1,52.5
10,17,14,2.8,45.0
30,0,9,4.9,45.9
27,25,15,7.4,88.0
4,15,9,4.2,46.6
1,3,18,6.5,31.1
23,15,19,2.2,59.7
15,26,11,6.3,64.7
21,8,3,6.8,49.4
19,8,0,2.8,36.2
29,13,9,7.4,76.0
18,28,16,7.6,77.0
6,25,6,3.1,51.4
3,6,9,4.8,26.9
25,0,19,3.0,66.0
10,10,25,2.6,46.4
24,17,19,6.9,77.7
7,18,23,4.6,63.7
1,30,5,5.5,51.2
21,11,5,2.8,45.4
25,8,22,9.0,71.7
16,25,15,6.1,73.3
13,4,24,7.5,62.3
12,12,12,5.5,47.8
10,10,0,4.6,31.2
18,29,8,4.7,73.3
6,9,18,4.2,41.5
2,12,0,4.9,31.7
3,3,20,4.0,20.6
17,18,1,3.6,48.4
16,21,30,3.3,81.0
12,14,11,6.7,46.6
23,30,4,8.3,72.0
8,24,28,1.2,78.0
30,4,0,2.2,43.7
20,2,17,4.0,64.3
16,22,27,6.9,90.2
30,20,9,4.2,79.0
8,12,1,1.9,35.6
25,22,0,1.3,49.5
22,18,8,8.2,78.3
10,19,11,7.7,54.7
20,23,2,7.0,63.0
28,16,9,3.2,61.7
1,12,13,8.3,41.4
23,13,12,4.0,60.6
11,20,22,6.0,64.3
4,23,20,6.2,63.3
10,5,30,8.0,58.2
13,23,24,1.5,64.3
29,30,18,9.6,95.0
5,1,20,5.2,39.5
21,4,30,5.1,64.3
0,13,6,2.1,11.1
30,17,27,3.9,85.7
27,7,17,3.4,61.3
22,19,26,2.4,76.0
14,20,16,1.8,52.2
18,19,9,6.8,69.0
21,2,28,3.3,59.8
29,6,8,9.0,67.7
4,14,11,3.4,36.9
22,1,0,9.7,39.0
24,14,19,9.3,70.0
0,11,17,1.5,31.1
29,20,20,4.0,81.7
15,5,9,9.4,46.5
18,7,12,8.1,35.4
5,9,8,8.4,42.0
19,25,2,3.1,51.9
19,23,1,4.1,55.2
9,18,28,1.8,51.5
30,9,8,8.6,71.7
7,4,1,2.3,8.0
12,12,10,1.0,34.3
16,18,9,9.7,58.0
27,30,23,1.7,95.0
2,16,1,1.9,24.3
1,17,9,8.8,26.9
9,21,1,8.1,47.8
24,16,20,2.6,65.3
27,13,22,9.0,92.7
21,12,10,3.9,53.8
26,28,23,9.0,95.0
16,4,7,9.9,58.2
16,0,15,3.1,32.8
6,21,19,3.3,55.4
1,19,3,6.6,39.8
29,7,10,4.6,67.7
2,4,18,10.0,40.2
25,14,5,6.7,52.9
11,9,9,7.9,30.9
9,12,25,9.9,71.0
4,3,7,6.8,28.4
10,30,18,6.7,79.0
22,8,18,5.1,66.7
6,15,22,3.5,52.2
10,3,28,3.2,56.4
3,22,2,3.1,29.6
30,30,11,6.5,88.0
24,14,5,9.2,74.3
2,9,13,3.2,26.0
8,21,0,8.2,42.1
2,22,6,3.3,39.2
17,19,11,8.6,60.7
17,14,23,1.7,66.3
18,30,23,2.2,70.3
23,26,19,3.0,81.3
20,16,11,6.7,65.3
11,11,26,8.4,62.0
5,6,26,2.5,61.3
0,7,20,2.7,21.9
7,28,4,5.9,60.0
30,22,26,5.4,95.0
18,8,10,9.2,50.0
18,13,23,5.2,61.0
29,6,24,5.0,70.0
10,16,26,8.9,65.0
21,1,3,5.4,34.3
11,28,14,9.6,62.3
25,17,25,6.9,88.6
9,14,21,4.8,46.6
5,2,22,7.7,53.4
16,21,6,7.4,70.7
13,23,24,4.6,69.0
22,4,11,4.5,51.1
18,24,20,3.9,68.7
9,22,0,1.1,35.5
2,17,25,4.3,60.7
11,17,1,6.2,37.1
28,23,4,2.6,66.7
2,22,1,7.8,45.1
16,22,18,2.3,77.3
29,0,19,2.4,50.8
10,26,6,9.1,46.0
0,27,24,2.3,53.7
3,11,30,7.6,72.0
23,7,2,5.9,43.8
28,0,25,1.4,64.3
10,15,12,7.7,49.5
25,10,25,6.0,80.0
3,21,26,4.6,56.7
0,11,1,6.4,28.2
7,5,28,2.0,40.7
7,26,22,2.8,73.3
27,8,16,4.3,69.3
1,13,24,6.9,52.7
22,1,7,8.9,53.6
5,6,12,3.1,34.1
1,10,12,4.9,38.6
13,17,30,8.7,69.3
22,3,28,3.6,60.6
15,7,6,9.4,53.9
14,13,23,4.4,80.7
21,12,13,2.0,62.4
6,30,21,8.1,76.7
1,6,4,1.5,26.1
29,20,6,1.0,69.0
26,21,2,2.3,60.3
12,10,1,4.2,38.6
11,8,27,3.5,54.6
26,14,8,2.0,51.3
9,22,29,5.3,77.0
30,2,1,2.8,41.2
5,7,8,8.0,32.9
4,14,7,7.7,34.3
13,0,13,3.8,26.7
10,14,28,4.3,56.8
8,0,18,8.3,26.3
18,5,24,3.2,55.0
23,21,21,5.8,86.3
12,15,21,2.6,53.8
9,25,19,1.1,62.3
20,10,11,3.4,47.4
11,3,20,7.9,56.3
24,18,30,5.7,77.0
24,13,30,5.9,85.0
9,3,7,4.5,23.7
11,27,11,1.9,64.3
2,4,30,7.0,49.7
21,21,6,1.9,53.2
23,3,6,8.7,58.2
16,24,24,7.8,81.7
23,17,19,1.6,67.0
7,12,1,1.1,24.2
5,19,3,8.4,51.0
9,30,24,3.3,82.7
17,23,24,6.8,94.7
27,6,15,7.0,70.7
11,9,2,3.8,31.6
28,8,25,4.9,73.3
8,6,13,8.3,52.3
14,29,18,8.5,73.7
21,26,5,5.3,75.7
4,15,14,1.9,47.4
16,6,29,6.5,67.3
14,17,24,5.6,81.3
10,6,9,9.9,31.7
22,6,17,8.3,58.1
9,27,10,3.0,62.7
20,16,10,7.1,51.0
1,29,23,7.2,74.0
24,15,28,1.4,82.0
16,27,20,5.2,66.7
25,29,22,1.5,88.7
17,22,24,3.2,66.7
21,20,7,9.2,65.7
0,5,19,4.0,32.4
8,22,25,2.4,63.3
13,22,29,1.4,78.7
23,23,9,4.2,69.0
22,23,16,9.4,79.7
5,14,19,1.2,37.1
19,5,23,1.9,66.3
13,7,11,7.5,39.3
4,28,15,8.1,63.7
2,15,27,9.6,66.0
0,11,25,4.2,34.6
24,0,28,2.2,63.0
12,24,18,3.1,62.0
29,5,12,5.9,66.0
24,25,23,9.1,92.2
29,0,8,3.0,44.7
28,1,26,4.8,83.7
13,1,15,4.7,42.6
17,21,9,3.5,56.2
2,24,13,4.8,41.6
28,21,22,2.4,81.0
11,1,20,7.5,55.5
0,7,12,3.9,24.9
9,16,6,9.7,52.5
0,14,3,9.9,31.5
21,20,1,2.2,53.8
14,10,19,2.5,52.5
27,2,22,6.4,64.0
3,3,15,8.4,43.6
14,22,30,4.9,82.0
2,9,22,1.3,54.1
7,15,23,2.8,52.1
20,26,22,7.3,91.0
0,0,1,3.2,6.0
7,12,26,4.0,56.8
7,19,12,9.6,52.0
0,0,26,9.3,47.3
18,12,19,6.1,77.7
10,10,18,3.9,51.5
11,14,3,7.9,36.6
22,9,5,1.1,44.6
1,25,17,2.8,36.0
18,5,14,8.8,52.8
19,24,26,6.4,84.3
20,19,26,9.9,90.3
17,6,0,4.9,31.0
6,18,30,6.6,60.3
29,20,26,2.1,91.0
4,4,30,4.3,53.2
14,9,10,9.9,48.7
27,6,20,7.3,77.7
1,27,25,1.3,51.1
16,2,22,7.8,58.3
4,1,0,8.5,25.8
20,17,11,9.1,69.3
11,24,15,9.9,72.7
21,10,23,4.6,76.0
3,30,2,6.3,48.2
26,19,30,5.9,92.0
25,23,23,1.9,90.0
3,13,4,6.8,21.8
14,2,3,4.3,26.6
8,10,23,3.1,46.5
3,6,8,3.6,13.4
13,16,28,6.7,78.3
7,22,27,2.6,63.0
13,28,5,7.2,66.3
19,24,21,9.3,95.0
21,23,29,3.2,81.7
26,25,14,6.5,82.7
11,16,8,6.2,42.6
15,16,23,7.7,88.0
28,29,12,6.3,73.0
2,25,6,9.8,48.5
5,20,30,1.3,62.0
22,18,15,8.5,81.7
11,23,26,9.7,77.7
5,17,28,5.6,58.7
18,28,16,3.4,76.7
30,26,3,3.2,73.0
0,4,13,9.2,31.4
3,9,22,7.7,42.1
27,6,30,2.0,72.7
9,12,9,6.4,30.6
5,6,19,3.8,35.2
0,11,28,3.1,44.0
26,27,5,7.2,72.0
0,9,8,5.4,36.5
26,2,3,5.6,52.2
18,27,19,7.9,91.0
30,6,5,3.3,53.9
18,27,7,5.9,66.3
21,12,15,1.7,45.6
26,20,3,4.1,61.7
20,9,14,7.8,67.7
25,9,2,7.9,63.0
15,20,11,8.7,63.0
4,12,25,1.4,53.2
7,10,25,7.5,60.8
23,20,18,4.1,73.0
0,25,2,2.9,51.2
19,29,20,3.4,71.7
27,2,25,9.5,73.7
24,11,19,1.8,62.0
5,22,7,3.0,41.4
1,21,0,6.3,41.6
2,5,5,2.4,13.6
30,13,1,4.8,65.3
22,4,4,9.2,55.3
4,3,1,5.0,20.7
16,4,14,4.8,48.6
18,13,13,4.6,71.0
10,22,13,4.4,63.3
4,30,30,8.0,83.3
1,15,16,4.8,48.0
26,1,8,8.2,55.6
13,1,11,7.2,23.9
13,29,19,5.5,63.3
24,8,23,7.1,56.1
13,4,0,3.3,39.5
4,22,13,3.0,53.1
5,6,4,8.1,26.4
17,24,20,4.6,72.0
26,7,3,6.1,51.3
21,24,4,8.6,76.7
0,11,2,3.6,23.2
11,11,17,8.8,59.0
3,26,18,5.4,64.7
15,16,12,2.7,44.4
7,29,5,5.5,56.4
21,10,0,7.3,52.3
1,13,26,8.5,59.2
23,24,29,8.5,95.0
5,29,28,5.6,76.0
27,13,13,7.3,75.3
26,20,14,1.8,70.7
21,23,2,2.7,53.9
28,25,15,1.8,84.7
19,27,26,6.3,82.7
18,10,19,1.5,42.4
0,27,29,7.6,71.0
9,21,27,6.7,77.7
11,14,18,4.4,41.8
9,27,24,4.5,80.7
25,21,14,6.2,88.0
22,22,19,5.5,77.3
0,14,12,8.0,45.1
12,6,12,6.0,40.3
8,27,2,2.7,48.5
23,21,8,4.0,74.0
19,29,28,2.8,77.3
18,25,26,9.0,91.9
18,21,29,7.6,86.3
27,13,21,5.4,87.3
30,16,16,9.1,89.3
26,4,28,6.4,80.7
11,23,30,6.8,81.0
24,30,30,5.7,95.0
8,29,23,6.2,78.7
18,28,16,7.8,69.7
23,17,23,8.5,94.7
19,22,30,1.0,79.0
13,10,10,7.7,48.9
6,12,12,9.0,57.0
18,26,5,2.6,64.7
30,15,3,6.7,61.0
0,28,4,8.9,44.4
20,1,21,6.4,67.3
27,28,9,5.1,77.3
4,1,4,8.8,26.0
2,22,16,5.9,59.3
8,1,16,4.9,31.8
19,18,15,2.7,54.6
30,5,24,8.4,84.0
7,13,14,4.4,36.1
10,3,4,3.9,23.4
13,4,29,4.0,54.0
24,26,20,6.0,90.2
22,11,29,8.8,70.0
20,6,8,7.7,47.0
3,2,13,10.0,29.6
5,24,12,6.6,52.8
14,23,20,9.4,88.7
0,1,5,3.1,12.8
6,1,16,6.2,44.9
22,10,21,7.5,70.7
22,16,3,3.3,52.8
4,23,16,9.1,70.7
22,14,10,7.4,67.7
19,13,19,7.2,56.4
4,6,13,1.7,24.8
9,17,26,4.5,53.2
2,19,21,8.3,61.3
6,25,0,2.9,50.4
0,15,9,2.0,22.0
11,26,7,8.6,63.7
29,12,20,2.6,68.0
30,2,11,9.6,67.3
28,0,5,3.3,29.6
8,9,20,8.6,54.2
18,8,7,8.4,57.7
11,12,11,9.5,55.6
14,26,15,5.9,68.3
10,9,3,4.9,29.4
20,4,15,1.9,48.8
11,8,27,6.5,66.7
11,22,14,7.0,75.7
22,26,17,4.2,89.0
8,0,20,5.4,34.8
2,10,21,1.5,29.1
27,15,26,8.1,93.0
22,10,29,9.7,82.3
19,2,9,8.7,39.7
0,9,22,7.2,46.4
14,20,17,2.5,53.9
5,4,29,7.5,56.7
8,9,1,3.6,19.7
27,3,25,2.1,65.0
19,12,5,5.9,48.2
18,5,8,7.7,55.4
7,11,25,3.0,51.6
4,20,28,5.8,63.7
0,3,30,2.1,26.6
26,9,20,5.7,77.7
27,19,23,5.6,83.7
23,2,22,9.1,66.3
0,20,16,9.2,58.2
17,26,7,6.5,75.7
30,8,0,6.6,55.8
23,28,19,2.4,80.0
2,3,0,4.0,14.0
25,23,26,6.1,87.7
4,1,21,2.5,35.3
6,23,12,5.9,42.7
11,0,20,2.3,30.6
23,18,9,7.5,67.0
19,4,0,1.7,39.6
8,7,26,4.6,52.8
18,6,24,3.4,58.0
9,26,11,9.7,64.3
20,28,8,4.3,55.8
2,19,1,6.5,29.7
8,24,29,2.7,68.3
23,30,15,1.2,77.7
6,24,8,9.4,55.0
1,26,12,7.3,52.0
15,6,7,1.8,38.3
29,27,16,1.1,87.7
8,20,9,5.2,48.0
18,6,21,6.2,48.7
29,11,9,2.3,56.2
14,11,12,3.7,43.5
12,7,10,8.8,61.3
30,22,16,2.7,84.0
1,12,0,9.8,37.6
12,17,25,1.5,62.7
